English	Yoruba
The two major Nigerian parties, All Progressive Congress and Peoples Democratic Party, will, of course, be fielding their candidates:	Ẹgbẹ́ méjèèjì tí ó gbajúmọ̀ jù lọ, Ìpéjọ Ìlọsíwájú Gbogboògbò APC àti Ẹgbẹ́-olóṣèlú Ìjọba-àwa-arawa PDP, láì ṣe àní-àní, yóò tari òǹdíje wọn sí gbangba wálíà:
Muhammadu Buhari	Muhammadu Buhari
The incumbent candidate of the All Progressive Congress, Buhari won the 2011 presidential election after defeating former president Goodluck Jonathan.	Ààrẹ lọ́wọ́lọ́wọ́ tí ó jẹ́ òǹdíje lábẹ́ àsíá APC, Buhari ló jáwé olúborí nínú ìbò ààrẹ ti ọdún 2011 tí ààrẹ ìgbà kan Goodluck Jónátánì sí pàdánù.
Buhari's ascendance to power was based on his integrity and perceived ability to curb corruption and the Boko Haram militancy.	Nítorí irú ènìyàn tí Buhari ń ṣe àti èrò wípé yóò gbógun ti ìjẹgúdújẹrá àti ìgbáwọlẹ̀ ẹgbẹ́ afẹ̀míṣòfò Boko Haram ni àwọn ará ìlú fi gbé e sórí àlééfà.
However, under his watch, Nigeria has witnessed continued insecurity with pastoral conflicts between herders and farmers as herders from the north move further south in search of arable lands.	Síbẹ̀, lábẹ́ ìṣàkóso rẹ̀, ààbò ẹ̀mí kò sí pẹ̀lú ìkọlù láàárín darandaran àti àgbẹ̀ bí àwọn darandaran láti àríwá ṣe ń wọ gúúsù láti wá koríko fún ẹran ọ̀sìn-in wọn.
Also, human rights have taken a nose drive in his administration, with impunity and corruption at the highest levels of government.	Bákan náà, ẹ̀tọ́ ọmọnìyàn ti wó lulẹ̀ nínú ìṣàkóso ìjọba rẹ̀, pẹ̀lú àìjẹ̀yà àti ìṣowó-ìlú-mọ̀kumọ̀ku ní ibi gíga nínú ìjọba.
Atiku Abubakar [Image from Campaign Organisation Website].	Atiku Abubakar [Àwòrán Ibùdó-ìtàkùn-àgbáyé Ilé-iṣẹ́ ìpolongo].
Atiku Abubakar	Atiku Abubakar
Abubakar is the former vice president and candidate of the Peoples Democratic Party.	Abubakar ni igbá-kejì ààrẹ ìgbà kan àti òǹdíje lábẹ́ àsíá PDP.
He has tried in the past to win presidential elections but has not been successful.	Ó ti gbìyànjú sẹ́yìn láti di ààrẹ àmọ́ orí kò ṣe ní oore.
However, his campaign received a major boost with the reconciliation with his boss, former President Olusegun Obasanjo - who had described Buhari's administration as a failed government.	Bíótiwùkíórí, ìpolongo rẹ̀ jẹ́ ìgbàwọlé nítorí ìparí ìjà tí ó wà ní àárín òun àti ọ̀gáa rẹ̀, Ààrẹ ìgbà kan rí Olusegun Obasanjo - tí ó sọ wípé ìṣàkóso ìjọba Buhari kùnà.
As vice president, Abubakar oversaw the privatization and sale of hundreds of loss-making and poorly managed public enterprises.	Gẹ́gẹ́ bí amúgbálẹ́gbẹ̀ẹ́, Abubakar ni ó ṣe bònkárí ìsọhun-ìjọba-di-àdáni àti títa ọ̀kẹ́ àìmọye ilé iṣẹ́ tí ó jẹ́ ti ìjọba tí kò pa owó sí àpò ìjọba.
A few other presidential hopefuls to watch are:	Àwọn mìíràn tí ó ní ìrètí sí ipò ààrẹ Nàìjíríà ni:
Oby Ezekwesili [Image released by campaign organizers as media resource]	Oby Ezekwesili [Àwòrán tí àwọn alágbèékalẹ̀ ìpolongo tari síta]
Obiageli [Oby] Ezekwesili	Obiageli [Oby] Ezekwesili
Ezekwesili, the only major female candidate in this year's race, served as the minister of solid minerals and later education during the presidency of Olusegun Obasanjo between 1999 to 2007.	Ezekwesili, obìnrin kan ṣoṣo tí ó ń du ipò nínú eré ìbò sísá ti ọdún tí a wà yìí, ti ṣe mínísítà ọrọ̀ líle inú-ilẹ̀ àti ètò ẹ̀kọ́ ní àsìkò ìjọba Olusegun Obasanjo ní àárín ọdún 1999 sí 2007.
She was also former vice president of the Africa division of the World Bank from May 2007 to May 2012.	Ó sì ti ṣe amúgbálẹ́gbẹ̀ẹ́ ààrẹ Ilé ìfowópamọ́ Àgbáyé ẹ̀ka ti Ilẹ̀ Adúláwọ̀ ìgbà kan láti oṣù Igbe ọdún 2007 sí oṣù Igbe ọdún 2012.
Ezekwesili has been at the forefront of the call to rescue about 200 school girls who were abducted by the Boko Haram militant Islamic group in 2014.	Ezekwesili ti ṣe bẹbẹ nínú akitiyan ìdásílẹ̀ àwọn akẹ́kọ̀ọ́-bìnrin 200 tí ọmọ ẹgbẹ́ afẹ̀míṣòfo Ẹlẹ́sìn ìmale jí gbé ní ọdún 2014.
She is a co-founder of the #BringBackOurGirls (BBOG) Movement.	Ó jẹ́ ọ̀kan lára olùdásílẹ̀ Ìpolongo #BringBackOurGirls (BBOG).
She is also the presidential flag-bearer of the Allied Congress Party of Nigeria.	Bákan náà ni ó jẹ́ òǹdíje sí ipò ààrẹ ní abẹ́ ẹgbẹ́ olóṣèlú Allied Congress Party ti Nàìjíríà.
Kingsley Moghalu [Image from campaign website].	Kingsley Moghalu [Àwòrán láti ibùdó ìpolongo].
Kingsley Moghalu	Kingsley Moghalu
Moghalu is a professor of international business and public policy at the Fletcher School of Law and Diplomacy at Tufts University in Massachusetts, USA.	Moghalu jẹ́ onímọ̀ nínú ìdókòwò àgbáyé àti òfin gbogbo ènìyàn ní ilé ìwé Òfin àti Ọgbọ́n Fletcher ní Ifásitì Tufts ní Massachusetts, USA.
Moghalu had previously worked in the United Nations from 1992 to 2008.	Moghalu ti ṣiṣẹ́ rí ní United Nations láti ọdún 1992 sí 2008.
"He was deputy governor of the Central Bank of Nigeria from 2009 to 2014, where ""he led extensive reforms in the Nigerian banking system after the global financial crisis."""	"Ó ti ṣe igbá-kejì gómìnà Ilé Ìfowópamọ́ Àgbà ti Nàìjíríà láti ọdún 2009 sí 2014, níbi tí ""ó ti tukọ̀ ọ àwọn àgbà iṣẹ́ àtúnṣe nínú ètò ìkówóoamọ́ orílẹ̀ èdè Nàìjíríà lẹ́yìn ìgbà tí ọrọ̀ Ajé àgbáyé ti ṣe òjòjò tán."""
He is the candidate of the Young Progressive Party.	Òun ni òǹdíje ní abẹ́ àsíá Ẹgbẹ́ Olóṣèlú Ìtẹ̀síwájú Ọ̀dọ́ - YPP.
Omoyele Sowore [Screen shot from CNBCAfrica interview, Dec 13, 2018].	Ọmọ́yẹlé Sowóre [Àwòrán ìfọ̀rọ̀wánilẹ́nuwò ní orí CNBCAfrica, ní ọjọ́ 13, oṣù Ọ̀pẹ, ọdún 2018].
Omoyole Sowore	Omoyole Sowore
Sowore is the founder and publisher of SaharaReporters (SR), an investigative online newspaper.	Sowore ni olùdásílẹ̀ àti atẹ̀wéjáde SaharaReporters (SR), ilé-iṣẹ́ oníròyìn aṣèwádìí orí-ayélujára.
SR has been described as Africa's Wikileaks.	SR ni à ń pè ní Wikileaks Ilé Adúláwọ̀.
This human rights activist is running under the banner of African Action Congress.	Ajà-fún-ẹ̀tọ́-ọmọnìyàn yìí ń jáde lábẹ́ àsíá African Action Congress.
The race is on for Nigeria's future	Aré ti ń lọ fún ọjọ́ iwájú orílẹ̀ èdè Nàìjíríà
Buhari and Abubakar are the major contenders in this race.	Buhari àti Abubakar ni afigagbága ìdíje ìbò aré yìí.
Both men have been constants in the political arena in Nigeria.	Àwọn méjèèjì ti ń figagbága nínú ìbò Nàìjíríà ní ọjọ́ tí ó ti pẹ́.
"On the other hand, Ezekwesili, Moghalu, Sowore, the ""third force,"" are a group making their first entry into the partisan political space."	"Ní ọ̀nà kejì, Ezekwesili, Moghalu, Sowore, àwọn ""agbára ìkẹ́ta,"" jẹ́ ẹgbẹ́ tí ó ń wọ inú ètò ìṣèlú fún ìgbà àkọ́kọ́."
Buhari will be running on the gains of his administration over the past three years and must contend with the fact that Nigeria was recently ranked as the poverty capital of the world.	Iṣẹ́ ìṣàkóso Buhari ọdún mẹ́ta ni yóò gbè é lẹ́yìn àti pé yóò bá ìfi Nàìjíríà sí ipò olú orílẹ̀-èdè tí ìṣẹ́ ti pọ̀ jù.
"The Punch newspaper described Buhari's ""parochial appointments"" as ""unprecedented"" and has left the country deeply divided."	"Ìwé ìròyìn Punch ṣe ìfojúsùn ""ìpèsípò"" gẹ́gẹ́ bí ""àìròtẹ́lẹ̀ "" àti pé ó ti pín ìlú yẹ́bẹyẹ̀bẹ."
His fight against corruption appears selective and punitive.	Ètò ìgbógunti ìwà àjẹbánu rẹ̀ fì sí ẹ̀gbẹ́ kan.
"The recent move to try the Chief Justice of the Federation - so close to the presidential election - was described by the Nigerian Bar Association as ""a pattern of consistent assault on the heads of the two independent arms of government"" by the Buhari administration."	"Ìgbésẹ̀ tí ó gbé láì pẹ́ yìí láti ṣe ìgbẹ́jọ́ Adájọ́ Àgbà orílẹ̀ èdè - tí ó ti sún mọ́ ìbò ààrẹ - ni Àjọ Adájọ́ orílẹ̀ èdè Nàìjíríà Nigerian Bar Association pè ní ""àwòṣe ìkọlù ní lemọ́lemọ́ ní orí àwọn àgbà ẹ̀ka ìjọba méjèèjì tí-kò-gbáralé ìjọba"" ní abẹ́ ìṣàkóso Buhari."
"Abubakar, on the other hand, is riding on the ""gains"" of ""multiple lucrative business interests."""	"Abubakar, ní ọ̀nà kejì, ń dúró lórí ""ìgbẹ́kẹ̀lé"" àwọn ""ẹgbẹlẹmùkù okòwò tí ó ní èrè lóríi rẹ̀ ."""
However, he has an uphill task considering the power of incumbency of his major opponent.	Bíótiwùkíórí, ó ní láti bá agbára ìwàlóríoyè afigagbága rẹ̀ takọ̀ngbọ̀n.
Whoever wins the 2019 elections will face enormous challenges like the strengthening the economy, internal security, restructuring power and power devolution, and ethnoreligious politics.	Ẹni yòówù tí ó bá gbégbá-orókè nínú ìdíje sí ipò ààrẹ ọdún 2019 ní iṣẹ́ ìmúgbòòrò ọrọ̀ Ajé, ààbò ní àárín ìlú, àtúntò agbára àti ìmúkárí agbára, àti ìṣèlú elẹ́yàmẹyà làti ṣe.
Singled out for search at a Serbian supermarket, Roma opera superstar accuses the store of racism	Fún ìyọsọ́tọ̀ tí wọ́n yọ òun nìkan láti yẹ ara rẹ̀ wò ní ilé ìtajà ìgbàlódé kan ní Serbia, gbajúgbajà ìràwọ̀ òṣèré orí-ìtàgé Roma fi ẹ̀sùn ìwà elẹ́yàmẹyà kan ilé ìtajà náà
Nataša Tasić Knežević, photo by Dzenet Koko, used with permission.	Nataša Tasić Knežević, photo by Dzenet Koko, used with permission.
Serbian opera star Nataša Tasić Knežević, photo by Dzenet Koko, used with permission.	Ìràwọ̀ òṣèré orí-ìtàgé ìlú Serbia Nataša Tasić Knežević, àwòrán láti ọwọ́ọ Dzenet Koko, a lò ó pẹ̀lú àṣẹ.
Serbian social networks were set ablaze after opera singer and local superstar Nataša Tasić Knežević, who is of Roma origin, accused a supermarket in the city of Novi Sad of racial profiling on a live broadcast on Facebook.	Àwọn gbàgede ìtàkùrọ̀sọ ẹ̀rọ-alátagbà ìlú Serbia gbaná lẹ́yìn tí olórin àti òṣèré ìbílẹ̀ Nataša Tasić Knežević, tí ó jẹ́ ọmọ bíbí ilẹ̀ Roma fi ẹ̀sùn kan ilé ìtajà-ìgbàlóde kan tí ó wà ní ìgboro Novi Sad fún ìwà ìyàsọ́tọ̀ ẹ̀yà nínú ìgbóhùnsáfẹ́fẹ́ ojú-ẹsẹ̀ kan lórí Facebook.
In the video, broadcast on December 29 right after the incident, Ms. Tasić Knežević explained that as she exited the Maxi supermarket store along with several other shoppers, the anti-theft sensor beeped.	Nínú fídíò náà, tí ó gbé-sórí-áfẹ́fẹ́ ní ọjọ́ 29, oṣù Ọ̀pẹ lẹ́yìn tí ìṣẹ̀lẹ̀ náà ṣẹ̀, arábìnrin Tasić Knežević ṣàlàyé pé bí òun ṣe ń jáde síta nínú ilé ìtajà ńlá náà pẹ̀lú ọ̀pọ̀ àwọn òǹrajà mìíràn ni ẹ̀rọ adènà àfọwọ́rá dún.
While everyone else was allowed to leave, the store's security officers told her to stay and proceeded to search her in public while onlookers heckled her.	Bí àwọn ènìyàn yòókù ṣe ń jáde síta, àwọn ẹ̀ṣọ́-aláàbò ilé ìtajà náà ní kí ó dúró tí wọ́n sì tẹ̀síwajú láti yẹ ara rẹ̀ wò ní gbangba tí àwọn òǹwòran bẹ̀rẹ̀ sí í fi ṣe yẹ̀yẹ́.
In her backpack, they only found sheet music, books, and a wallet.	Ìwé orin, ìwé àti àpò-àpawómọ́-ìléwọ́ ni wọ́n rí nínú àpò-àgbékọ́yìn-in rẹ̀.
In the first days of January 2019, the video suddenly vanished from the platform along with Ms. Knežević's profile.	Ní ìbẹ̀rẹ̀ oṣù Ṣẹẹrẹ ọdún 2019, fídíò náà dédé pòórá pẹ̀lú àlàyé ránńpẹ́ nípa arábìnrin Knežević.
Although she hasn't publicly explained what happened, many speculate that she has removed them herself to de-escalate the turmoil.	Bíótilẹ̀jẹ́pé kòì tíì wá sí gbangba kí ó ṣàlàyé ohun tí ó ṣẹlẹ̀, àwọn ẹlòmíràn ń sọ pé fúnra rẹ̀ ni ó yọ ọ́ kí ọ̀ràn tó wà nílẹ̀ lè tán bọ̀rọ̀.
In just a few days, her video amassed over 60 thousand views, was shared around 350 times and received around 700 reactions.	Láàárín ọjọ́ díẹ̀, àwọn ènìyàn tí ó tó bíi ẹgbẹ̀rún 60 ti wo fídíò rẹ̀, tí wọ́n sì pín in lọ́nà 350, tí ó sì gba èsì tí ó tó 700.
Independent news portal Buka was the first to report the incident, followed by other Balkan media.	Ilé-iṣẹ́ Ìkóròyìnjọ Orí-ayélujára Olómìnira Bulka ni ó kọ́kọ́ ro ìyìn ìṣẹ̀lẹ̀ náà ṣáájú àwọn ilé-iṣẹ́ ìròyìn Bulka mìíràn.
Ms. Tasić Knežević is a soprano at the Serbian National Theatre, located in Novi Sad, the country's second largest city.	Akọrin-olóhùn-òkè ni arábìnrin Tasić Knežević ní Gbọ̀ngan Eré-ìtàgé ti orílẹ̀-èdè Serbia tí ó wà ní Novi Sad, ìlú kejì tí ó tóbi jù lọ ní orílẹ̀-èdè náà.
Previously, she worked in the Belgrade theater Atelje 212.	Tẹ́lẹ̀ rí, ó ṣiṣẹ́ ní Belgrade Atelje 212.
She is also a choir performer and a soloist of popular music and often sings of her own Roma heritage.	Ó tún jẹ́ akọrin-ṣeré àti àdánìkànkọrin tí ó gbajúmọ̀, ó sì máa ń kọ orin àdánìkànkọ nípa àṣà Roma tí ó jẹ́ orírun rẹ̀.
In the video, Ms Knežević says the store manager apologized to her after she complained about the maltreatment, but that she was still hurt by the mob's harassment.	Nínú fídíò náà, arábìnrin Knežević sọ pé alábòójútó ilé ìtajà náà bẹ̀bẹ̀ lẹ́yìn tí òun ṣe àròyé nípa ìwọ̀sí náà, ṣùgbọ́n pé inú òun kò dùn sí bí àwọn èrò tí ó pé jọ lé òun lórí ṣe yẹ̀yẹ́ òun.
"She says one older man shouted that they ""should pack that garbage out,"" meaning that employees should throw her out of the store, supposedly for her being Roma."	"Ó ní ọkùnrin àgbàlagbà kan pariwo pé kí wọ́n ""kó pàǹtí yẹn jáde,"" ìyẹn túmọ̀ sí wípé kí àwọn òṣìṣẹ́ ó ju òun jáde síta nínú ilé ìtajà náà nítorí pé òun jẹ́ ọmọ ìbílẹ̀ Rome."
"""It is known who likes to steal around here!"" is a sentence from the movie ""Who's Singin"" Over There?"" about events taking place on 5 April 1941."	"""A mọ ẹni tí ó fẹ́ràn láti máa jalè níbí"" jẹ́ gbólóhùn kan láti inú eré ""Ta ni ó ń kọrin níbẹ̀ yẹn!"" nípa àwọn ìṣẹ̀lẹ̀ tí ó ń ṣẹlẹ̀ ní ọjọ́ 5, oṣù Èbìbí ọdún 1971."
77 years later this [discriminatory stereotype] is not rooted out from our mentality.	Lẹ́yìn ọdún 77, èyí [èrò ìyàsọ́tọ̀] ò tí ì kúrò ní ìrònúu wa.
The company [owning Maxi markets] is Dutch-Belgian but the employees are our people! For shame!	Ilé-iṣẹ́ [tí ó ni ilé ìtajà Maxi] náà jẹ́ ti àwọn Dutch-Belgian ṣùgbọ́n àwọn ènìyàn-an wa ni àwọn òṣìṣẹ́ẹ wọn!
Support for the wonderful woman and artist @NatasaTasicKnez.	Ohun ìtìjú! Àtìlẹyìn fún obìnrin gidi àti òṣèré yìí @NatasaTasicKnez.
"""Who's Singin"" Over There?"" is a 1980s Yugoslavian movie that has achieved cult status in the Balkans."	"""Ta ni ó ń kọrin níbẹ̀ yẹn?"" jẹ́ eré Yugoslavia ayé ìgbà 1980 tí ó sì di ipò ẹgbẹ́-ìmùlẹ̀ láàárín àwọn Balkan."
In the story, two Roma musicians are wrongfully accused of theft and barely manage to escape alive from a lynching attempt.	Nínú ìtàn náà, wọ́n ṣèṣì fẹ̀sùn olè kan àwọn olórin Roma méjì, orí ni ó kó wọn yọ lọ́wọ́ ìjìyà láìsí ìdájọ́.
The parent company of Maxi supermarkets, Delez Srbija, issued an official apology on the same day.	Ilé-iṣẹ́ tí ó ni ilé ìtajà-ìgbàlóde Maxi, Delez Srbija, ṣe àgbéjáde àkọsílẹ̀ ìtúúbá lọ́jọ́ kan náà.
"It stated that it ""believes that this would remain an isolated incident of inappropriate individual reaction and that there won't be similar situations in the future."""	"Ó sọ pé àwọn ""gbàgbọ́ pé èyí á wà bí ìṣẹ̀lẹ̀ ìyàsọ́tọ̀ tí ó mú ìfura ẹni tí kò yẹ dání pé irú ìṣẹ̀lẹ̀ bẹ́ẹ̀ ò ní wáyé mọ́ lọ́jọ́ iwájú."
The company has added that it will conduct formal training of their employees on appropriate conduct upon suspicion of theft.	Ilé-iṣẹ́ náà fi kún un pé àwọn á ṣe ìdánilẹ́kọ̀ọ́ fún àwọn òṣìṣẹ́ wọn lórí bí a ṣe ń hùwà bí wọ́n bá fura sí olè jíjà.
